
# ==== score (T=1) ====
cityscapes         | MSP        | FS_LostFound_full    | AUPRC:   2.84% | FPR@95:  30.49% | n=99
finetuned_v2       | MSP(T=5.000)  | fs_static            | AUPRC:  23.83% | FPR@95:  93.82% | n=20
finetuned_v2       | MSP(T=7.500)  | fs_static            | AUPRC:  21.90% | FPR@95:  93.79% | n=20
finetuned_v2       | MSP(T=10.000)  | fs_static            | AUPRC:  20.65% | FPR@95:  93.83% | n=20
finetuned_v2       | best T = 3.000 | fs_static
finetuned_v2       | MSP(T=0.500)  | RoadAnomaly          | AUPRC:  30.43% | FPR@95:  52.85% | n=60
finetuned_v2       | MSP(T=0.750)  | RoadAnomaly          | AUPRC:  47.03% | FPR@95:  43.71% | n=60
finetuned_v2       | MSP(T=1.000)  | RoadAnomaly          | AUPRC:  57.28% | FPR@95:  40.96% | n=60
finetuned_v2       | MSP(T=1.100)  | RoadAnomaly          | AUPRC:  60.21% | FPR@95:  40.07% | n=60
finetuned_v2       | MSP(T=1.500)  | RoadAnomaly          | AUPRC:  67.31% | FPR@95:  36.90% | n=60
finetuned_v2       | MSP(T=2.000)* | RoadAnomaly          | AUPRC:  70.16% | FPR@95:  35.88% | n=60
finetuned_v2       | MSP(T=3.000)  | RoadAnomaly          | AUPRC:  65.00% | FPR@95:  35.49% | n=60
finetuned_v2       | MSP(T=5.000)  | RoadAnomaly          | AUPRC:  65.00% | FPR@95:  31.63% | n=60
finetuned_v2       | MSP(T=7.500)  | RoadAnomaly          | AUPRC:  64.85% | FPR@95:  28.26% | n=60
finetuned_v2       | MSP(T=10.000)  | RoadAnomaly          | AUPRC:  64.59% | FPR@95:  26.46% | n=60
finetuned_v2       | best T = 2.000 | RoadAnomaly
finetuned_v2       | MSP(T=0.500)  | RoadAnomaly21        | AUPRC:  55.81% | FPR@95:  23.82% | n=10
finetuned_v2       | MSP(T=0.750)  | RoadAnomaly21        | AUPRC:  70.60% | FPR@95:  18.38% | n=10
finetuned_v2       | MSP(T=1.000)  | RoadAnomaly21        | AUPRC:  76.89% | FPR@95:  10.49% | n=10
finetuned_v2       | MSP(T=1.100)  | RoadAnomaly21        | AUPRC:  78.55% | FPR@95:   8.74% | n=10
finetuned_v2       | MSP(T=1.500)* | RoadAnomaly21        | AUPRC:  81.49% | FPR@95:   7.24% | n=10
finetuned_v2       | MSP(T=2.000)  | RoadAnomaly21        | AUPRC:  75.33% | FPR@95:  20.54% | n=10
finetuned_v2       | MSP(T=3.000)  | RoadAnomaly21        | AUPRC:  66.59% | FPR@95:  33.43% | n=10
finetuned_v2       | MSP(T=5.000)  | RoadAnomaly21        | AUPRC:  62.30% | FPR@95:  38.23% | n=10
finetuned_v2       | MSP(T=7.500)  | RoadAnomaly21        | AUPRC:  60.80% | FPR@95:  40.44% | n=10
finetuned_v2       | MSP(T=10.000)  | RoadAnomaly21        | AUPRC:  59.94% | FPR@95:  41.72% | n=10
finetuned_v2       | best T = 1.500 | RoadAnomaly21
finetuned_v2       | MSP(T=0.500)  | RoadObsticle21       | AUPRC:  10.43% | FPR@95:  80.13% | n=30
finetuned_v2       | MSP(T=0.750)  | RoadObsticle21       | AUPRC:  21.65% | FPR@95:  66.11% | n=30
finetuned_v2       | MSP(T=1.000)  | RoadObsticle21       | AUPRC:  33.91% | FPR@95:  55.73% | n=30
finetuned_v2       | MSP(T=1.100)  | RoadObsticle21       | AUPRC:  40.28% | FPR@95:  49.65% | n=30
finetuned_v2       | MSP(T=1.500)  | RoadObsticle21       | AUPRC:  62.54% | FPR@95:  29.63% | n=30
finetuned_v2       | MSP(T=2.000)* | RoadObsticle21       | AUPRC:  65.39% | FPR@95:  16.35% | n=30
finetuned_v2       | MSP(T=3.000)  | RoadObsticle21       | AUPRC:  60.85% | FPR@95:  11.66% | n=30
finetuned_v2       | MSP(T=5.000)  | RoadObsticle21       | AUPRC:  52.59% | FPR@95:   9.32% | n=30
finetuned_v2       | MSP(T=7.500)  | RoadObsticle21       | AUPRC:  46.53% | FPR@95:   9.98% | n=30
finetuned_v2       | MSP(T=10.000)  | RoadObsticle21       | AUPRC:  42.80% | FPR@95:  11.32% | n=30
finetuned_v2       | best T = 2.000 | RoadObsticle21

# ==== score (T=1) ====
finetuned_v2_mam   | MSP        | FS_LostFound_full    | AUPRC:   2.69% | FPR@95:  55.44% | n=99
finetuned_v2_mam   | MAXLOGIT   | FS_LostFound_full    | AUPRC:  39.29% | FPR@95:  21.04% | n=99
finetuned_v2_mam   | MAXENTROPY | FS_LostFound_full    | AUPRC:   4.10% | FPR@95:  55.09% | n=99
finetuned_v2_mam   | RBA        | FS_LostFound_full    | AUPRC:  40.27% | FPR@95:  44.69% | n=99
finetuned_v2_mam   | MSP        | fs_static            | AUPRC:  17.13% | FPR@95:  94.12% | n=20
finetuned_v2_mam   | MAXLOGIT   | fs_static            | AUPRC:  72.27% | FPR@95:  22.06% | n=20
finetuned_v2_mam   | MAXENTROPY | fs_static            | AUPRC:  25.23% | FPR@95:  93.99% | n=20
finetuned_v2_mam   | RBA        | fs_static            | AUPRC:  79.06% | FPR@95:   8.86% | n=20
finetuned_v2_mam   | MSP        | RoadAnomaly          | AUPRC:  57.28% | FPR@95:  40.96% | n=60
finetuned_v2_mam   | MAXLOGIT   | RoadAnomaly          | AUPRC:  76.90% | FPR@95:  22.08% | n=60
finetuned_v2_mam   | MAXENTROPY | RoadAnomaly          | AUPRC:  68.17% | FPR@95:  39.81% | n=60
finetuned_v2_mam   | RBA        | RoadAnomaly          | AUPRC:  74.79% | FPR@95:  20.74% | n=60
finetuned_v2_mam   | MSP        | RoadAnomaly21        | AUPRC:  76.89% | FPR@95:  10.49% | n=10
finetuned_v2_mam   | MAXLOGIT   | RoadAnomaly21        | AUPRC:  67.09% | FPR@95:  20.87% | n=10
finetuned_v2_mam   | MAXENTROPY | RoadAnomaly21        | AUPRC:  81.61% | FPR@95:   8.39% | n=10
finetuned_v2_mam   | RBA        | RoadAnomaly21        | AUPRC:  47.83% | FPR@95:  97.92% | n=10
finetuned_v2_mam   | MSP        | RoadObsticle21       | AUPRC:  33.91% | FPR@95:  55.73% | n=30
finetuned_v2_mam   | MAXLOGIT   | RoadObsticle21       | AUPRC:  74.41% | FPR@95:   2.16% | n=30
finetuned_v2_mam   | MAXENTROPY | RoadObsticle21       | AUPRC:  59.29% | FPR@95:  46.16% | n=30
finetuned_v2_mam   | RBA        | RoadObsticle21       | AUPRC:  70.72% | FPR@95:   5.00% | n=30

# ==== sweep (MSP at multiple T) ====
finetuned_v2_mam   | MSP(T=0.500)  | FS_LostFound_full    | AUPRC:   0.70% | FPR@95:  54.77% | n=99
finetuned_v2_mam   | MSP(T=0.750)  | FS_LostFound_full    | AUPRC:   1.23% | FPR@95:  56.11% | n=99
finetuned_v2_mam   | MSP(T=1.000)  | FS_LostFound_full    | AUPRC:   2.69% | FPR@95:  55.44% | n=99
finetuned_v2_mam   | MSP(T=1.100)  | FS_LostFound_full    | AUPRC:   2.88% | FPR@95:  55.31% | n=99
finetuned_v2_mam   | MSP(T=1.500)  | FS_LostFound_full    | AUPRC:   3.06% | FPR@95:  56.84% | n=99
finetuned_v2_mam   | MSP(T=2.000)  | FS_LostFound_full    | AUPRC:   3.15% | FPR@95:  59.93% | n=99
finetuned_v2_mam   | MSP(T=3.000)* | FS_LostFound_full    | AUPRC:   3.22% | FPR@95:  62.47% | n=99
finetuned_v2_mam   | MSP(T=5.000)  | FS_LostFound_full    | AUPRC:   2.89% | FPR@95:  65.39% | n=99
finetuned_v2_mam   | MSP(T=7.500)  | FS_LostFound_full    | AUPRC:   2.58% | FPR@95:  67.20% | n=99
finetuned_v2_mam   | MSP(T=10.000)  | FS_LostFound_full    | AUPRC:   2.43% | FPR@95:  67.90% | n=99
finetuned_v2_mam   | best T = 3.000 | FS_LostFound_full
finetuned_v2_mam   | MSP(T=0.500)  | fs_static            | AUPRC:   5.60% | FPR@95:  94.25% | n=20
finetuned_v2_mam   | MSP(T=0.750)  | fs_static            | AUPRC:  12.95% | FPR@95:  97.33% | n=20
finetuned_v2_mam   | MSP(T=1.000)  | fs_static            | AUPRC:  17.13% | FPR@95:  94.12% | n=20
finetuned_v2_mam   | MSP(T=1.100)  | fs_static            | AUPRC:  18.09% | FPR@95:  92.82% | n=20
finetuned_v2_mam   | MSP(T=1.500)  | fs_static            | AUPRC:  21.66% | FPR@95:  93.41% | n=20
finetuned_v2_mam   | MSP(T=2.000)  | fs_static            | AUPRC:  24.27% | FPR@95:  94.14% | n=20
finetuned_v2_mam   | MSP(T=3.000)* | fs_static            | AUPRC:  25.36% | FPR@95:  94.16% | n=20
finetuned_v2_mam   | MSP(T=5.000)  | fs_static            | AUPRC:  23.83% | FPR@95:  93.82% | n=20
finetuned_v2_mam   | MSP(T=7.500)  | fs_static            | AUPRC:  21.90% | FPR@95:  93.79% | n=20
finetuned_v2_mam   | MSP(T=10.000)  | fs_static            | AUPRC:  20.65% | FPR@95:  93.83% | n=20
finetuned_v2_mam   | best T = 3.000 | fs_static
finetuned_v2_mam   | MSP(T=0.500)  | RoadAnomaly          | AUPRC:  30.43% | FPR@95:  52.85% | n=60
finetuned_v2_mam   | MSP(T=0.750)  | RoadAnomaly          | AUPRC:  47.03% | FPR@95:  43.71% | n=60
finetuned_v2_mam   | MSP(T=1.000)  | RoadAnomaly          | AUPRC:  57.28% | FPR@95:  40.96% | n=60
finetuned_v2_mam   | MSP(T=1.100)  | RoadAnomaly          | AUPRC:  60.21% | FPR@95:  40.07% | n=60
finetuned_v2_mam   | MSP(T=1.500)  | RoadAnomaly          | AUPRC:  67.31% | FPR@95:  36.90% | n=60
finetuned_v2_mam   | MSP(T=2.000)* | RoadAnomaly          | AUPRC:  70.16% | FPR@95:  35.88% | n=60
finetuned_v2_mam   | MSP(T=3.000)  | RoadAnomaly          | AUPRC:  65.00% | FPR@95:  35.49% | n=60
finetuned_v2_mam   | MSP(T=5.000)  | RoadAnomaly          | AUPRC:  65.00% | FPR@95:  31.63% | n=60
finetuned_v2_mam   | MSP(T=7.500)  | RoadAnomaly          | AUPRC:  64.85% | FPR@95:  28.26% | n=60
finetuned_v2_mam   | MSP(T=10.000)  | RoadAnomaly          | AUPRC:  64.59% | FPR@95:  26.46% | n=60
finetuned_v2_mam   | best T = 2.000 | RoadAnomaly
finetuned_v2_mam   | MSP(T=0.500)  | RoadAnomaly21        | AUPRC:  55.81% | FPR@95:  23.82% | n=10
finetuned_v2_mam   | MSP(T=0.750)  | RoadAnomaly21        | AUPRC:  70.60% | FPR@95:  18.38% | n=10
finetuned_v2_mam   | MSP(T=1.000)  | RoadAnomaly21        | AUPRC:  76.89% | FPR@95:  10.49% | n=10
finetuned_v2_mam   | MSP(T=1.100)  | RoadAnomaly21        | AUPRC:  78.55% | FPR@95:   8.74% | n=10
finetuned_v2_mam   | MSP(T=1.500)* | RoadAnomaly21        | AUPRC:  81.49% | FPR@95:   7.24% | n=10
finetuned_v2_mam   | MSP(T=2.000)  | RoadAnomaly21        | AUPRC:  75.33% | FPR@95:  20.54% | n=10
finetuned_v2_mam   | MSP(T=3.000)  | RoadAnomaly21        | AUPRC:  66.59% | FPR@95:  33.43% | n=10
finetuned_v2_mam   | MSP(T=5.000)  | RoadAnomaly21        | AUPRC:  62.30% | FPR@95:  38.23% | n=10
finetuned_v2_mam   | MSP(T=7.500)  | RoadAnomaly21        | AUPRC:  60.80% | FPR@95:  40.44% | n=10
finetuned_v2_mam   | MSP(T=10.000)  | RoadAnomaly21        | AUPRC:  59.94% | FPR@95:  41.72% | n=10
finetuned_v2_mam   | best T = 1.500 | RoadAnomaly21
finetuned_v2_mam   | MSP(T=0.500)  | RoadObsticle21       | AUPRC:  10.43% | FPR@95:  80.13% | n=30
finetuned_v2_mam   | MSP(T=0.750)  | RoadObsticle21       | AUPRC:  21.65% | FPR@95:  66.11% | n=30
finetuned_v2_mam   | MSP(T=1.000)  | RoadObsticle21       | AUPRC:  33.91% | FPR@95:  55.73% | n=30
finetuned_v2_mam   | MSP(T=1.100)  | RoadObsticle21       | AUPRC:  40.28% | FPR@95:  49.65% | n=30
finetuned_v2_mam   | MSP(T=1.500)  | RoadObsticle21       | AUPRC:  62.54% | FPR@95:  29.63% | n=30
finetuned_v2_mam   | MSP(T=2.000)* | RoadObsticle21       | AUPRC:  65.39% | FPR@95:  16.35% | n=30
finetuned_v2_mam   | MSP(T=3.000)  | RoadObsticle21       | AUPRC:  60.85% | FPR@95:  11.66% | n=30
finetuned_v2_mam   | MSP(T=5.000)  | RoadObsticle21       | AUPRC:  52.59% | FPR@95:   9.32% | n=30
finetuned_v2_mam   | MSP(T=7.500)  | RoadObsticle21       | AUPRC:  46.53% | FPR@95:   9.98% | n=30
finetuned_v2_mam   | MSP(T=10.000)  | RoadObsticle21       | AUPRC:  42.80% | FPR@95:  11.32% | n=30
finetuned_v2_mam   | best T = 2.000 | RoadObsticle21
